head shape,head surface,head shade,marks,fragrance,blade_exist,blade_gap,blade_size,blade texture,stipe shape,base_stipe,stem surface above,stem surface below,stem color above,stem color below,shroud type,shroud color,annulus number,annulus type,powder color,tot_popul,environment,no_days,head_circumference,stem width,root width
5,0,8,0,2,0,1,0,0,0,1,1,2,6,7,0,2,1,4,2,4,1,23.0,16.92182022168364,7.994682226924715,5.1232150341579885
5,3,9,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,5,1,8.0,3.3804827664309944,4.860718765945138,6.15389022458672
2,3,2,0,2,1,0,1,0,0,1,1,2,2,7,0,2,1,4,2,4,5,13.0,11.689490178820044,8.618245366843585,5.98748706803538
5,3,8,0,5,1,0,1,10,1,4,2,1,7,6,0,2,1,0,2,4,1,18.0,12.366963247671945,6.936849751400003,3.023628180903404
5,3,3,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,2,5,4,19.0,6.882175186650736,7.642815389568887,4.648233732506967
5,0,9,0,2,1,0,0,3,0,3,2,0,6,6,0,2,1,2,3,4,1,38.0,4.17467550753393,7.797814373386835,6.003102243957678
5,2,3,0,5,1,0,0,7,1,1,2,2,6,5,0,1,2,0,2,3,0,30.0,15.519133127254328,9.129359115220684,5.1397439018703865
2,2,4,0,5,1,0,0,2,1,0,2,2,6,7,0,2,1,4,3,5,4,48.0,12.522613233237953,8.146710504370951,6.886325239580409
3,2,3,0,5,1,1,0,2,0,2,2,2,6,7,0,2,1,2,1,4,6,13.0,8.752900165623446,8.097560881035278,7.356706054581838
5,3,0,1,5,1,0,0,6,1,0,2,2,7,6,0,2,1,4,7,2,0,23.0,13.023445560891249,3.8870587605024784,5.468421234282658
0,2,4,1,5,1,0,0,2,1,0,2,2,7,6,0,2,2,2,5,4,1,7.0,9.658826982188467,7.585800176481826,3.0288940852085866
2,3,3,1,6,1,0,0,0,0,0,1,3,6,7,0,2,1,0,7,4,1,7.0,13.002451628901564,7.090284330141709,4.110993270232188
2,3,2,1,6,1,1,0,0,1,1,2,1,7,6,0,2,1,0,3,4,4,6.0,10.372717536135372,6.749962933076192,4.2240053890049545
3,2,4,1,8,1,0,0,5,0,0,2,2,7,4,0,2,1,4,7,4,5,31.0,8.90419412690124,7.263118869608432,3.4419071606323115
5,0,3,0,5,1,1,0,2,0,0,2,2,6,7,0,2,1,4,7,4,2,5.0,5.040927933957977,3.157346542212469,7.490251061958598
2,2,9,0,2,1,1,0,0,0,0,2,2,6,6,0,2,1,2,2,2,0,32.0,8.484898951595405,5.993520939006048,3.4293510088392773
3,0,2,1,3,1,0,0,10,1,0,2,2,6,7,0,2,1,4,3,5,0,9.0,16.262823568803228,3.610138157287233,6.80586762773768
2,3,9,0,8,1,0,1,0,1,1,1,3,7,7,0,2,1,0,7,4,1,20.0,11.505725253304226,7.173308839906558,3.6321699990634437
2,0,4,1,2,1,0,0,10,1,1,2,2,7,1,0,2,1,4,3,4,1,12.0,15.461672459372682,5.8046217095762245,7.101395103320472
3,2,4,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,17.0,9.077864353762736,6.594413616171505,7.27346271531242
2,3,8,0,5,1,0,0,0,1,3,1,2,6,7,0,2,1,0,1,4,1,17.0,6.469308958917935,6.438399099984378,5.4780146315005895
5,2,2,1,2,0,1,1,10,1,0,2,2,7,3,0,2,1,2,2,3,0,37.0,5.952167509396847,8.711417128575304,6.18031095965877
2,3,3,0,0,1,0,0,3,1,1,2,1,7,6,0,2,2,4,3,4,2,22.0,12.375925438761673,8.281356833491511,3.343145662980677
5,2,9,1,7,1,0,0,5,1,0,2,2,6,6,0,2,1,0,1,4,1,24.0,3.6742449725621977,4.1349445751243525,6.9269750868498345
2,3,2,1,2,1,0,0,7,0,1,2,2,7,7,0,2,2,4,1,4,1,4.0,10.718243895773178,5.025228597758668,3.0474734611330847
2,0,3,1,2,1,0,1,0,1,1,2,2,4,7,0,2,1,2,3,5,1,26.0,9.91207102039876,9.502129775475515,7.808216245508148
5,2,2,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,36.0,11.930675286158678,5.569791713179003,7.8479791605000875
5,3,3,1,3,1,0,0,10,0,1,2,2,7,7,0,2,1,4,1,5,4,19.0,16.207450834130448,5.583121388075278,3.1609081176362825
5,0,2,0,5,1,0,0,9,1,1,2,2,6,4,0,2,1,4,3,5,0,38.0,12.335777171820535,8.863230662965643,6.027063100549471
3,0,2,0,2,1,0,1,0,0,0,0,2,6,7,0,2,2,2,3,4,0,7.0,10.130283360501316,4.937668762269539,6.1720328256058625
2,3,2,1,5,1,0,0,0,1,0,2,1,0,7,0,2,1,0,2,4,0,11.0,4.768716567030287,7.676864462203174,7.0781892954310415
3,2,4,0,5,1,1,0,10,0,1,2,2,6,3,0,2,1,4,7,4,1,37.0,4.708898865901171,3.940291718767013,4.682369063470457
2,3,8,0,2,1,0,0,0,1,1,2,2,7,3,0,2,1,0,1,2,1,6.0,3.4042295336740827,8.678756974983724,3.915692292473081
2,2,9,1,2,1,1,0,3,1,1,2,0,7,7,0,2,1,0,1,0,1,27.0,14.586636730134432,3.1411357377822045,3.7636571535270624
2,2,4,0,2,1,0,0,5,1,1,2,3,6,6,0,2,1,4,3,4,0,13.0,8.434453649391315,9.534631580144731,4.828227356025534
0,3,2,0,5,1,0,1,7,0,1,2,1,7,7,0,2,1,4,7,5,1,19.0,13.407453128438627,6.403291580556204,7.397298416095544
5,3,4,0,5,1,0,0,3,1,1,0,1,7,4,0,2,1,0,1,4,2,25.0,10.829037090702617,9.44187225094262,5.2193779316452185
5,0,8,0,2,1,0,1,0,1,1,2,2,7,7,0,2,1,0,2,4,0,7.0,5.016636423259666,6.365293896922162,3.217721229226455
5,2,2,1,1,1,0,1,3,1,0,2,2,6,6,0,2,1,0,7,4,4,34.0,16.991807572807037,8.867760050776127,3.8577005428965143
2,2,4,1,2,1,0,0,3,1,1,1,1,6,0,0,2,1,2,5,4,0,13.0,14.312720984832511,6.970025288528284,5.897628928755357
3,3,4,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,28.0,4.942867012213989,6.425150287793747,7.821467848602818
5,0,3,0,1,1,0,1,9,0,1,2,2,7,7,0,2,1,4,2,3,0,27.0,10.758151912636752,6.638971909128013,4.944481373188829
5,0,9,1,8,1,0,0,0,1,1,2,2,6,7,0,2,1,0,1,0,0,14.0,8.568350640991401,9.09140909156464,5.177887321027293
2,2,8,0,5,1,0,1,5,1,3,1,2,7,7,0,2,1,4,3,4,0,28.0,7.567607973533797,6.991176176173563,7.636846644283117
2,3,4,0,5,1,0,1,0,1,3,2,1,6,7,0,2,1,2,1,3,0,30.0,16.788248642219557,3.706167563966436,3.837333918505504
3,3,3,1,5,1,0,0,7,1,0,1,2,7,7,0,2,1,4,1,5,0,21.0,7.4421273535805526,5.07285904452937,5.177513216547248
5,2,8,0,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,1,4,0,50.0,10.079606376313468,9.612619630848675,7.804199224854872
2,0,2,1,8,1,0,0,0,0,1,2,1,4,0,0,2,1,0,1,5,0,25.0,12.900160314955116,3.127830179075368,4.780799660890284
5,0,4,1,2,1,0,0,7,1,0,1,1,7,7,0,2,1,0,3,5,4,47.0,4.907947161216981,5.447860648762561,7.827976069662474
3,2,4,0,0,1,0,0,10,1,0,2,2,4,5,0,2,1,4,8,4,0,5.0,12.626189773798703,9.566684585040576,5.479570507043115
5,3,4,0,2,1,1,0,0,0,4,1,2,6,7,0,2,2,4,2,4,0,14.0,16.47878437739397,8.101206664634237,7.7079321169608015
5,3,3,0,5,1,1,0,3,0,3,0,2,7,7,0,2,1,0,2,2,0,24.0,7.523554598615652,7.534565952940617,5.212393427581686
2,2,3,1,0,1,1,0,0,1,1,2,1,3,7,0,2,1,4,2,3,3,48.0,6.0629830053238845,3.9614952538711785,3.676493455313096
0,2,8,0,7,1,0,0,9,0,1,1,2,6,7,0,2,1,0,2,4,0,14.0,7.40436224669091,5.491793738623079,6.371674704749459
5,3,4,1,8,1,0,0,3,0,0,2,2,7,7,0,0,1,4,2,3,0,46.0,10.460069100612406,9.836400233522454,3.0244417926609284
2,0,2,1,3,1,1,0,10,1,1,1,2,7,7,0,2,1,0,7,4,3,45.0,12.238779668008625,6.285010168617294,7.939094685587107
5,2,4,0,5,1,0,0,10,1,1,2,2,6,7,0,2,2,0,7,4,2,49.0,9.509848253423481,3.6613687092492815,6.902384313933888
5,2,4,0,2,1,0,0,10,1,0,1,2,6,6,0,2,1,0,1,4,4,25.0,8.736715388395696,9.930566538912377,7.6204307163481735
5,3,9,0,2,1,0,1,5,1,1,2,2,6,7,0,2,1,4,7,4,0,48.0,7.859624491845381,7.772243335497367,4.309299353285328
2,2,3,1,2,1,0,0,7,1,1,2,0,7,7,0,2,1,4,1,4,5,39.0,10.740504791196797,5.770295709880514,5.3387801883715325
5,3,3,1,5,1,0,0,10,0,3,2,2,7,6,0,2,1,4,1,5,1,6.0,9.474448495256174,5.471974200907451,3.777822941753708
2,0,2,1,5,1,0,0,10,0,3,1,2,3,6,0,2,1,2,1,4,0,32.0,14.505530007583532,8.649827042574097,7.759845263073193
2,0,3,1,7,1,0,1,0,1,1,2,2,7,7,0,2,2,4,2,4,3,21.0,10.054027252910462,5.390448138990238,6.409185065154471
5,3,4,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,5,24.0,11.642739494057635,4.7183442270852565,4.493188980746545
2,2,3,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,0,1,47.0,6.360048531771122,8.677076137922903,4.745401643929238
2,2,9,0,5,1,0,0,7,0,1,0,2,7,7,0,2,1,0,1,5,1,4.0,13.663850234440446,4.692460361929174,5.504476869209797
2,3,9,0,7,1,0,0,9,1,1,2,2,0,6,0,2,1,4,1,3,4,42.0,12.437197751057337,9.764986975444636,7.182759049152772
5,3,4,0,0,1,0,0,0,0,1,2,2,7,0,0,2,1,4,7,4,2,42.0,3.643374961184581,8.946125813521219,3.928034676943319
2,2,4,1,2,1,0,0,7,0,1,2,2,3,7,0,2,1,2,7,2,3,47.0,17.875397145865133,5.1123755408268865,7.965764204782072
5,3,2,1,2,1,1,1,2,0,0,2,2,7,4,0,2,1,0,6,5,4,9.0,9.896470821839257,9.60214999578049,4.4312579168705195
2,0,9,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,4,1,6.0,17.016752941107647,8.813788301326623,5.506964913943385
5,3,3,0,5,1,0,1,0,0,3,1,2,7,7,0,2,2,4,7,4,1,48.0,6.8157738694549606,9.251287995044114,6.4703234248259855
5,2,4,1,5,1,0,0,5,0,2,1,2,3,7,0,2,1,2,7,1,0,37.0,9.145112999520926,5.1520190888729305,5.453584258365128
5,2,4,1,3,1,0,0,9,1,1,2,2,7,6,0,2,1,0,7,5,1,13.0,4.528455940758087,9.579875430317236,3.296589387471993
5,3,2,0,5,1,0,0,7,1,3,1,2,6,7,0,2,1,0,1,4,0,10.0,12.069861266139288,7.925086100142759,6.796093277999906
0,0,8,0,5,1,1,0,10,0,0,1,1,7,7,0,2,2,4,7,3,1,12.0,16.94421045744965,8.739386992597932,7.7898452474167375
3,3,4,0,7,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,39.0,11.387048986078328,5.9483762301458265,3.7585247440372616
5,3,4,0,7,1,0,0,10,0,1,2,2,6,6,0,2,1,4,7,4,0,4.0,17.332199830975988,5.549250224905492,4.349180118904885
5,0,0,1,2,1,1,0,3,0,1,1,0,7,0,0,2,1,0,2,4,5,23.0,10.505345521343333,6.942849895720272,4.501820715535456
2,3,4,0,5,1,0,0,7,1,1,2,1,1,6,0,2,1,4,2,2,4,43.0,4.206618185499503,4.458814385512458,3.368580374226781
5,2,4,1,5,1,0,0,2,0,1,2,2,7,4,0,2,1,0,3,4,1,49.0,13.907714728970427,9.284772796762114,4.893297502172798
5,2,8,1,2,1,0,0,10,1,1,0,2,7,7,0,2,1,4,1,4,5,8.0,3.2048585471009137,4.6622415558788415,3.914353530308514
0,2,4,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,1,5,0,23.0,7.925112088739864,9.543368703019556,6.319365730340017
5,0,3,0,5,1,0,0,1,1,1,0,1,7,7,0,2,1,2,2,4,1,43.0,5.531785802120918,6.845759738366625,7.616467166378869
5,0,3,0,2,1,0,0,3,1,1,1,1,6,7,0,2,1,4,3,4,1,16.0,3.5057572636571224,4.717385420159366,7.68690868597357
5,3,2,0,2,1,0,1,3,0,3,2,2,0,7,0,2,1,4,7,4,2,10.0,4.86084167862926,7.021340867653713,3.7090753660917435
5,3,4,1,2,1,0,0,5,1,3,2,0,6,7,0,2,1,4,3,4,4,7.0,13.217720484045506,7.0437824274465966,4.439311856163699
2,2,3,0,6,1,0,0,3,0,1,1,1,7,0,0,2,2,4,1,4,4,25.0,5.7776286710931375,4.17134755670521,6.941687262250249
5,0,3,1,5,1,0,0,7,0,1,2,1,7,7,0,2,1,4,5,3,4,48.0,11.076360674128278,6.9088156681708925,6.805707173297899
5,3,4,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,2,5,0,32.0,7.465737364340623,9.834692951590347,7.150113949186506
2,2,9,1,8,1,0,0,0,1,0,2,1,3,5,0,2,1,0,7,4,0,4.0,15.634040304676766,4.709959530820618,6.805916463278597
3,0,9,1,5,1,0,0,7,1,1,1,0,7,3,0,2,1,4,7,3,0,24.0,7.023455431966212,8.706091196385252,7.381518690976501
5,3,4,1,5,1,0,1,0,1,0,2,2,6,6,0,2,2,4,2,4,6,13.0,12.698157011191752,8.212357519296866,3.7151511785955034
2,0,4,1,8,1,1,1,0,1,1,2,2,7,0,0,2,1,0,3,4,0,36.0,12.42655307734645,6.675902503250914,6.778253295898362
3,0,8,0,5,1,0,0,2,0,0,1,1,7,7,0,2,1,4,2,4,1,19.0,10.494688832685602,9.896920199855339,5.220015757775816
5,2,9,0,8,1,1,0,2,0,1,2,1,7,6,0,2,1,0,3,4,4,24.0,12.983005609648158,4.681391373016874,5.891341093406838
0,2,3,1,5,1,1,0,10,0,0,2,1,3,7,0,2,1,4,3,1,0,31.0,5.8413537275214455,7.426159517715917,4.3875456382884375
2,2,9,0,5,0,0,0,3,1,1,1,2,5,7,0,1,1,4,1,2,5,3.0,11.567433945995614,5.532612922521619,6.857203589923978
2,0,3,1,0,1,1,0,5,1,0,1,3,3,7,0,2,1,4,2,4,4,15.0,17.521025334828977,3.5002633299972845,5.226865879076604
5,3,4,1,5,1,0,0,9,0,1,2,3,7,0,0,2,1,4,3,4,0,32.0,3.994852706968767,4.137191614536614,4.074465472687327
2,0,2,0,5,1,0,0,0,0,3,1,1,0,4,0,2,1,4,2,4,2,36.0,15.14771625867942,5.478425088037831,3.0505025657379568
2,3,2,0,5,1,0,1,7,1,1,2,0,3,6,0,2,1,4,2,4,1,2.0,12.263861793116881,9.210793168167662,5.10413357782824
2,3,3,0,2,1,0,1,6,0,1,2,1,7,3,0,2,1,2,7,3,1,35.0,6.276590697686666,3.73740088253743,3.506063303034331
5,3,3,0,5,1,0,0,7,1,0,1,1,7,7,0,2,1,4,3,4,1,12.0,3.7822364672341378,7.228523177762122,4.593182988647938
2,3,3,0,2,1,0,0,3,1,0,2,2,7,7,0,2,1,2,4,4,1,15.0,5.26802053435692,7.379591406729728,6.3612196604289934
5,2,9,1,8,1,1,0,0,1,1,2,2,7,7,0,2,1,2,1,4,6,22.0,10.8224999473529,4.974225062715663,6.84296376214392
2,0,8,0,2,1,1,0,0,0,3,2,1,7,7,0,2,2,4,3,4,0,28.0,4.780110882701288,9.769292840048372,7.814274274397374
5,2,2,0,2,1,1,0,3,0,3,2,2,6,7,0,2,1,0,2,4,1,6.0,13.059922295303029,4.675859116402725,4.12350377001326
2,3,2,0,4,0,0,0,10,0,2,1,3,1,1,0,2,0,3,7,1,0,9.0,15.240751480729273,8.310209590925274,4.454782761189111
5,3,3,1,5,1,0,1,7,1,1,1,1,7,7,0,2,1,4,2,4,4,43.0,17.234953943288893,4.2899579896000555,7.016677362402616
2,3,2,1,6,1,0,0,9,1,1,2,2,6,3,0,2,1,2,7,3,1,7.0,7.002460662925657,6.520233522060647,4.500025279383131
3,2,2,1,5,1,0,0,5,0,1,2,0,7,6,0,2,1,2,1,4,6,29.0,10.874211192989618,5.503030063825225,5.3472558875073615
2,2,3,1,8,1,1,0,0,1,3,1,2,4,0,0,2,2,3,3,5,1,42.0,15.278810320454497,5.210598224614163,6.5898418567697
2,3,2,1,0,1,0,0,9,0,0,2,2,7,3,0,2,1,4,1,5,6,4.0,11.27018352835202,7.294997445234758,4.3836031759547085
5,3,2,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,29.0,8.150016752381568,7.418459548420103,7.333496355173191
2,2,4,1,2,1,0,1,7,0,2,2,1,6,7,0,2,1,4,3,5,4,24.0,7.233435976817175,3.4145434569393984,5.337504668968401
3,3,3,0,5,1,0,0,0,1,1,2,2,7,6,0,2,1,0,7,0,0,30.0,9.038964680468462,5.580806627502136,7.539637281612232
5,0,2,0,2,1,0,1,10,0,3,2,0,3,6,0,2,1,0,1,4,4,45.0,15.083868382675366,4.270500476124653,5.42569132887584
2,3,7,0,5,1,0,1,9,0,0,2,0,7,7,0,2,1,1,1,4,0,25.0,11.462179024738283,8.072812317186955,4.268695503131186
2,3,3,1,3,1,0,1,0,1,0,1,2,4,7,0,2,1,0,7,5,4,17.0,4.598493289914887,5.282783901732981,3.2669117163289454
3,3,4,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,40.0,11.575308127558616,3.78368419074548,3.425332480893929
2,3,3,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,5,1,21.0,8.036100417148894,8.006109813778911,6.255591006592847
2,2,3,0,3,1,0,1,3,0,2,1,1,6,7,0,2,1,4,7,4,0,41.0,16.759633910315735,3.446499741920632,3.350708913638791
2,0,4,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,0,1,9.0,17.910988633656,6.417432019676287,6.3413496542616095
5,0,2,0,8,1,0,0,5,0,2,2,2,8,6,0,2,1,4,2,4,5,45.0,15.013378669775259,3.8337421629136377,6.6829084771213045
5,0,2,1,7,1,0,0,5,0,1,1,1,6,7,0,2,1,2,1,3,0,26.0,6.443250526441276,5.271129748104349,6.972357496172126
3,3,3,0,5,1,0,1,3,0,1,1,2,7,3,0,1,1,4,1,5,0,28.0,8.476078901071396,8.252184533304984,7.669902009754512
5,2,9,1,2,1,0,0,2,0,2,1,3,1,7,0,2,1,0,3,5,0,20.0,5.335583437324715,4.4408180993057185,7.234816674820631
5,2,9,0,7,1,0,1,7,0,0,2,1,4,7,0,2,1,0,1,4,0,7.0,12.152257461226116,7.91766604805396,6.690565961884178
2,0,4,1,5,1,0,0,9,1,1,2,2,7,6,0,2,1,4,2,5,0,9.0,9.71374103567034,8.931886059889573,4.373259795128966
5,3,3,1,8,1,0,0,9,0,1,2,2,6,7,0,2,1,0,7,4,1,19.0,16.159322693668457,8.799104523487534,6.878619211073687
1,3,3,0,5,1,0,0,10,0,1,2,2,2,1,0,2,1,4,2,5,0,17.0,12.605609469926502,5.352028761139215,6.182750849228491
5,2,3,0,2,1,1,1,7,0,0,2,2,7,7,0,2,1,2,3,5,0,46.0,6.259145208022822,8.81123972027315,5.536622623946399
5,3,9,1,5,1,0,1,10,1,3,2,0,6,7,0,2,1,2,1,4,1,27.0,6.63153386129603,4.1861656857793905,7.305837758425031
2,3,9,1,5,1,0,0,5,0,0,2,2,6,7,0,2,1,4,7,4,1,42.0,13.569036351117148,8.935317219956982,3.695538766413928
3,2,2,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,27.0,13.69442359255801,9.988618079119801,5.540117267238294
5,0,4,0,5,1,0,1,9,1,1,2,3,0,7,0,2,1,0,3,3,0,46.0,16.175528381992212,6.235756397750339,4.626042522182674
2,0,3,1,5,1,0,0,9,1,0,2,1,7,7,0,2,1,4,1,4,1,49.0,6.9052428906098005,7.141418999796173,5.2576548082359
2,3,6,0,5,1,0,1,7,0,0,2,0,7,7,0,2,1,1,1,5,0,22.0,3.3176057460755644,4.175962982338033,3.471718472245293
3,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,0,1,4,8,4,2,28.0,9.488553306471287,9.654425100394477,4.9275076790407555
2,2,3,0,5,1,0,0,2,0,1,2,2,7,7,0,2,1,4,1,5,0,6.0,9.66492568463816,3.380011746797136,6.146298924561062
5,3,3,0,7,1,1,1,3,0,1,2,1,4,7,0,2,1,4,2,3,0,20.0,5.3047038083301965,7.6501342461684025,5.078864198630717
5,2,9,1,2,1,1,0,10,1,3,2,2,7,7,0,2,1,2,1,3,1,47.0,3.2758834886560053,9.016635737249725,5.28093795226383
2,2,2,0,8,1,0,1,2,1,0,1,2,6,7,0,2,1,4,7,4,4,4.0,13.987455550539673,9.30566131454867,5.9145324353281605
2,3,4,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,3,4,0,28.0,11.992751196474725,4.910979985767399,5.350870843612219
5,3,9,1,5,1,0,0,0,1,1,0,2,7,4,0,2,1,0,7,3,4,4.0,3.777557536976388,3.4771704561441137,7.6315032896790544
5,2,3,0,5,1,0,0,5,0,0,0,2,6,7,0,2,2,4,2,3,0,19.0,3.6231473769153855,7.416217825834232,6.242431909121335
5,0,3,0,5,1,0,1,10,1,3,3,0,7,7,0,2,1,4,2,4,0,38.0,17.223884495363713,5.2915378980655525,5.757574896635619
5,3,8,0,5,1,1,1,4,1,1,2,2,7,7,0,2,1,0,3,0,1,23.0,9.74944774123068,3.190009489072136,4.4330543664101105
2,3,2,0,8,1,0,0,10,1,0,2,2,7,6,0,2,1,0,1,3,0,1.0,16.513940444374292,6.387131565435758,6.33586669262237
2,2,8,1,2,1,0,0,9,1,3,2,1,0,6,0,2,1,0,7,3,1,19.0,11.985791185988884,7.037756419721644,5.802160398299477
2,3,3,1,7,1,0,0,4,0,3,2,2,7,6,0,2,1,4,3,3,4,4.0,7.056639327349161,4.4652778768959145,6.793138533811632
5,0,9,0,5,1,0,0,0,0,0,2,2,7,7,0,2,1,0,5,5,2,28.0,14.126876491139527,8.11565241408698,3.232031804145328
2,0,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,5,0,45.0,4.68347316637759,5.5289057804488095,7.19410803188388
2,3,4,0,5,1,0,0,3,0,3,2,1,6,1,0,2,1,4,2,4,4,5.0,16.52789805095543,3.8965107838420834,5.089491784262437
3,3,3,1,5,1,0,0,5,0,2,1,2,6,7,0,2,1,0,2,3,1,20.0,15.811953013042716,3.3461764080088767,7.504802273517685
0,2,5,1,5,1,0,0,2,0,1,2,2,7,7,0,2,2,4,5,4,1,21.0,9.321563180204151,4.302980741184239,7.955454111240843
5,3,4,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,16.0,16.13207251143281,4.495410731267596,4.895452000480665
2,3,2,0,8,1,0,0,0,0,1,1,1,7,6,0,2,1,0,7,4,2,40.0,5.6513729961933485,9.524723703880086,5.2416310519058475
2,2,4,1,5,1,1,0,8,0,1,1,2,6,6,0,2,1,0,3,4,6,6.0,10.896161913976083,6.869519008679951,7.671649628735135
5,2,3,0,5,1,0,0,3,1,1,1,1,7,3,0,2,1,0,6,5,1,39.0,16.1831134600787,5.1005043875338405,7.842768094603696
5,0,8,1,5,1,0,0,5,0,3,2,2,7,7,0,2,1,0,1,4,4,19.0,11.619853425391538,6.609813365426296,7.291454834298395
3,2,9,1,5,1,0,0,0,1,1,2,2,4,7,0,2,1,0,7,4,1,41.0,7.015772603852316,3.1026504449044503,6.770880849186714
5,2,4,0,2,1,0,0,0,1,1,1,2,7,4,0,2,1,4,7,0,0,7.0,13.749875135987079,3.270342243342373,4.5371774079194385
5,0,4,1,5,1,0,0,2,1,0,2,2,7,7,0,2,1,0,7,4,0,21.0,4.100566286870012,7.482055794416557,7.563965612588698
5,2,9,0,2,1,0,1,7,1,1,2,1,7,3,0,2,1,0,7,4,0,45.0,11.921175737080949,6.938233767517892,5.8151205685597285
2,2,4,0,3,1,0,0,0,1,1,2,2,7,7,0,2,1,0,3,4,0,44.0,15.081798633019213,6.443147281191234,5.886734751414156
2,3,3,0,8,1,0,0,7,0,1,0,1,3,7,0,2,1,4,2,3,1,14.0,8.612294549792036,4.836507494293676,5.5374905897119415
5,0,4,1,6,1,0,0,0,1,3,2,1,4,4,0,2,1,0,3,4,0,15.0,3.6846125090616617,7.924230392836224,6.069361539548303
2,2,8,0,2,1,0,1,7,1,1,1,2,4,7,0,2,1,2,1,3,1,46.0,12.879830643004349,4.911818759710382,6.666653549923855
5,0,4,1,8,1,0,0,10,1,0,1,2,5,7,0,2,1,4,1,5,0,1.0,11.92765895626314,8.502340442534036,6.499336587615477
5,0,4,0,2,1,0,0,10,0,0,2,2,7,5,0,2,1,4,7,4,5,3.0,12.347698830041372,4.1190128590440045,5.946667572624398
5,2,0,0,0,1,0,0,7,1,1,2,2,5,6,0,2,1,0,6,4,0,29.0,12.228649199154775,7.915642558271815,6.0413456924028095
5,2,9,1,5,1,0,0,7,1,0,2,2,7,6,0,2,1,4,7,3,4,21.0,5.437307721825272,8.846500545152534,7.7438424284664995
5,2,4,0,5,1,0,0,2,1,3,2,2,7,3,0,2,1,0,1,4,1,2.0,13.788216997158804,7.90847842618763,7.779153742660915
2,0,8,0,8,1,0,1,7,1,0,2,2,6,7,0,2,1,4,7,3,0,16.0,10.213626322351693,7.531708300512919,5.6543323117882975
5,3,4,0,5,1,0,0,9,1,1,1,2,7,7,0,2,1,4,7,4,1,17.0,17.184114520101602,5.873511383411441,5.828911320605814
0,3,2,1,2,1,0,0,5,0,1,2,2,7,7,0,1,1,0,1,4,0,42.0,14.029968306781035,5.969145706475755,3.3568974856580693
2,2,2,1,7,1,0,0,5,0,2,2,2,3,3,0,2,1,4,3,4,0,49.0,9.90492248019244,9.051542453842758,4.103625637087672
2,0,9,0,5,1,0,0,7,1,1,1,2,3,7,0,2,1,0,7,0,2,16.0,5.462671245028532,8.581779734597772,4.669825239322746
5,3,0,0,2,1,0,0,7,0,2,1,1,7,6,0,2,1,2,2,4,4,45.0,12.503699842365773,3.9431714013732,5.454510298723148
5,3,3,1,2,1,0,0,10,1,1,2,2,7,7,0,2,1,4,1,0,1,32.0,10.824740473014208,4.5691560627286805,7.108756046318676
5,2,3,0,7,1,0,1,0,1,2,2,0,6,7,0,2,1,4,3,5,1,4.0,12.533609959462114,3.0276941501586965,5.777421695173948
2,0,4,1,5,1,0,0,7,0,0,1,2,2,6,0,2,1,0,1,4,4,35.0,7.279889381282624,6.502650297021695,7.979795628184661
3,3,8,0,5,1,0,1,0,1,1,2,2,7,6,0,2,1,4,1,4,2,43.0,9.441491485142112,9.280490385324676,3.4740149328904075
5,3,4,1,3,1,0,0,5,1,1,2,2,0,3,0,2,1,2,7,0,1,12.0,8.92109210519831,6.704665931706412,6.733951130653421
5,2,0,1,2,1,0,0,7,1,1,0,0,7,7,0,2,1,4,1,3,5,38.0,6.76412769903925,8.853343319760938,3.339866379802482
5,0,9,0,1,1,0,0,2,0,2,1,2,7,6,0,2,1,4,2,4,6,18.0,17.361022448252378,6.239821349358404,3.7968425882059376
2,0,8,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,3,1,21.0,8.566049449140985,8.28206702803956,7.7392983096098975
2,3,4,0,6,1,1,0,7,1,0,1,1,7,7,0,2,1,2,7,1,4,5.0,4.3101377611335145,7.631687401990602,7.548238721161527
5,0,4,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,3,3,1,30.0,12.893656233851173,4.059592139070775,3.411103109197564
